Date,Close,Volume,mom,mom1,mom2,mom3,ROC_5,ROC_10,ROC_15,ROC_20,EMA_10,EMA_20,EMA_50,EMA_200,DTB4WK,DTB3,DTB6,DGS5,DGS10,Oil,Gold,DAAA,DBAA,GBP,JPY,CAD,CNY,AAPL,AMZN,GE,JNJ,JPM,MSFT,WFC,XOM,FCHI,FTSE,GDAXI,DJI,HSI,IXIC,SSEC,S&P,RUT,TE1,TE2,TE3,TE5,TE6,DE1,DE2,DE4,DE5,DE6,CTB3M,CTB6M,CTB1Y,AUD,Brent,CAC-F,copper-F,WIT-oil,DAX-F,DJI-F,EUR,FTSE-F,gold-F,HSI-F,KOSPI-F,NASDAQ-F,GAS-F,Nikkei-F,NZD,silver-F,RUSSELL-F,S&P-F,CHF,Dollar index-F,Dollar index,wheat-F,XAG,XAU,baseline_target,0.5p_target,1p_target
2016-04-26,-0.983185836763885,0.2893763417834498,0.7142618736551604,-0.859937550374961,0.6683174396646793,-1.1040578920403707,-0.2593800383015547,1.1796128166898348,1.764124882791367,0.9201292543476441,-1.1456965752440198,-1.3760810429607355,-1.8365586997644818,-1.6174318644682737,-1.1035536510055923,-1.249480588465497,-0.8949727080521995,-0.42703242024873644,-0.2774491720085211,0.8297301768778572,0.10955837242183235,-0.15491439289848852,0.5697992942740929,0.7898208770873042,0.039918531945023754,-1.084223710074712,0.023063432921596835,-0.6777255118123519,-1.4916656404125335,0.6992106778331981,-0.7691843900351387,0.21948811328722592,-1.4310868397938061,0.4684437297624857,0.3085414385463758,-0.5552872129730598,0.3800905502857348,-0.6088170957985709,-0.11376309966057707,0.4825322177024869,-0.43773214292378176,0.912428498902981,0.12238093647697978,1.0372083041948672,0.13460598925671002,0.2256814240426402,0.047126321273620556,-0.437021283360536,0.4086811130627092,2.15827785609737,1.1276262176698855,1.0258088881212968,1.1465527732681169,1.0382557163389352,0.9225663398695656,0.18214117047158632,0.21314249952928657,0.6614356275984214,1.172779746918807,-0.32447689643584693,-0.44771041798271666,1.3677405009948305,-0.5198140294539759,-0.0912335855433371,0.526539147529668,0.4946580033464119,0.1994013424014819,0.3806206136506129,0.282020539108569,-0.8746254806674894,-0.6022448760212527,-0.749328132785192,0.9703767237527042,0.4015523854010014,1.0609300970521545,0.23187479855936255,-0.2520945049884688,-0.642973018033172,-0.6732057465479925,1.6875875604607222,0.7451647157725976,0.6571978532842991,1,0.0,0.0
2016-04-27,-0.8594330382910175,0.6984321498562917,0.5851852131894555,0.7153439776776681,-0.663072484503934,0.7248462959871811,0.013158983011016923,0.7600220958111614,1.5007644765395192,0.9256121115122333,-1.0801220707843775,-1.314387383171683,-1.7852163610196117,-1.5994980719291672,-1.1712536143591832,-1.249480588465497,-1.095652958660875,-0.6043692647956133,-0.44027002856804126,2.8376518220217366,0.13830790177527263,-0.29958520946086037,0.4288844903560936,-0.4448308956459883,0.27638178833747185,-0.33700494745402687,0.0802379663711799,-5.390885127233867,-1.6553884553543357,0.0024533965970617282,-0.24656570322176677,0.01598531967249862,-1.1213592750129922,-0.09440157644008013,0.936545379333163,0.5247521015745024,0.6313270222531229,0.2618456388034534,0.2882111195838412,-0.37982473213218787,-0.9836123144202003,-0.6955881417638111,0.08097540332497832,0.16974671894921722,-0.050099987032766774,-0.001912554441039752,-0.08278948331852158,-0.2668832264797168,0.1289128343217941,2.15827785609737,1.1587851144196577,0.9440505481928927,0.9870535391629305,0.9102722127940943,-0.745028403510012,-0.35832808979313563,-0.5420861453215756,-3.3614476218275,1.3146118198590915,0.5213262136069273,-1.0192305343844106,1.2121602732227272,0.11923569232320586,0.21513104739231328,0.3628399053207999,0.46810267895623614,-0.6939065174467864,-0.6771737178514381,-0.18311574350312038,-1.1905170801936409,-0.715334697407363,-0.2025211169689708,-1.5444739477529952,0.6906391845154857,0.15844795736265882,-0.027757098207053875,-0.5016680649270528,-0.4225114030352442,-0.44771211653179555,-0.7322768218773492,0.3117775700165742,0.3460942671994794,0,-1.0,0.0
2016-04-28,-1.0890475813442844,0.18661027826646515,-1.6799617207973476,0.5927248162949842,0.6774016063221375,-0.7151319249515353,-0.1150515021529297,0.24410431351562145,1.6386070221431885,0.6428074863940111,-1.0692882179185592,-1.2819722331972416,-1.7463871752591718,-1.5858204265919669,-1.2389535777127738,-1.3819160093419922,-1.1625463755304337,-0.7310384394719541,-0.5100503956649787,0.6475835449465454,0.16672986771935416,-0.20313799841927913,0.4288844903560936,0.6112609014358082,-4.2196582181830085,-0.45423440773478735,-1.0973503951546724,-2.6787972468092818,-0.8340488242416305,-0.21565753308020158,-0.41856836495421607,-0.9076407075327918,-2.17728799822053,-0.833881855652143,-0.5545464491948926,-0.2550734613210936,-0.07478541659453773,0.04089461943050055,-2.46697687342276,0.0377984918214765,-2.0050577756274843,-0.534778320681367,-1.9355851449981736,-1.419431557712892,-0.11166864579592571,-0.03442597993870759,-0.14774738561459264,-0.437021283360536,0.1289128343217941,1.8769432345996946,1.252261804668977,0.9713033281690265,1.0402199505313252,0.9358689135030621,-0.22934649460014236,-0.6521174264693899,-0.3968081509198997,0.7740763585823472,0.8181995645680954,-0.26318681599796473,0.056129684634566065,0.5942845114992302,-0.025454810720684354,-2.408116122119193,0.526539147529668,-0.07628147104236775,1.9860170620980184,0.8082395987259101,-1.826597275397756,-1.6267483366821356,1.3980313397455726,-3.6022343022611287,2.753634472638564,0.8417527385980569,-1.3145688683374377,-1.845180375571969,-0.9554381739062967,-1.6472981530237318,-1.6503448099515126,0.46398381910898545,1.3768815722983268,2.1997531342881964,0,0.0,0.0
2016-05-04,-1.577048112614463,-0.2101772173971634,-1.5158033246384273,-2.171050605280265,0.7121204955086496,-0.6911992979972522,-2.2965796409822183,-1.7602845660193025,-0.8567483277426887,-0.0363936829244126,-1.1835175409037193,-1.2616055574869338,-1.6434324692638698,-1.547378042033361,-1.1712536143591832,-1.580569140656735,-1.1625463755304337,-0.8577076141482951,-0.6263510074932077,0.037768427111696215,-0.023194646507202633,-0.13080259013809267,0.2175122844790915,-0.5336500478696967,0.2283925106956285,2.918440467768065,0.16604808127414047,-0.9703729251360781,-0.21586478189922126,-2.161294298228211,-0.6251409904746558,-1.5824944177458335,0.016701878776538476,-1.6148188343824623,-0.24956215662666664,-1.5658870246404752,-1.7323301775361089,-1.3899240603459544,-1.3161168687416882,-1.0209756358537985,-1.3991004035188248,-0.1624697143016828,-1.3250858406481585,-0.9688791007330577,-0.29637462208540183,-0.09945283093404472,-0.3101421413547703,-1.1175735108838134,-0.010971305048663055,1.0329393701066647,1.1276262176698855,0.7260283083838169,0.8807207164261387,0.6799019064133802,-0.22934649460014236,0.045835139782358224,-0.14393639218513468,-0.6097954792201697,-0.42726332593877786,-1.5135044569307616,-1.1621105634848339,0.043085990249491966,-1.7496833053270426,-1.2592487486105042,-0.2305698476863468,-2.0280978137202887,-0.8427911607548312,-1.4873991632572645,-0.8498110819132084,-1.0701774232312973,0.860854688161549,-0.5274354307148412,-0.8281225443544021,-0.7285141929556184,-0.8581411195289571,-1.1404652272059812,0.9957732947044516,0.7042924069541644,0.6797560335491892,0.1837170403636156,-0.23913829323260802,-0.5872164910549796,0,0.0,0.0
2016-05-10,-1.2306423572445042,-0.3222439291227422,1.9783849813599634,-0.4332401516781657,0.2975610540499064,-0.14494244752030253,0.11962968350054273,-0.9720914962179571,-0.9453075350036161,0.2325946075580088,-1.2973182230606015,-1.2986768513188587,-1.5838018863240861,-1.5225105979236684,-0.6973538708840471,-1.249480588465497,-1.3632266261391097,-0.9337091189540997,-0.6728712522244993,1.1846716725718456,0.05778818456688308,-0.15491439289848852,0.2644838857850927,0.2782348411844701,0.9958605262117391,-0.6047578496538333,0.07423242716219955,0.4860716707537131,2.9099075057546715,2.1883794823937266,0.9926986756930438,0.9373469763007148,1.7113010279663763,0.6475923699795479,1.6191001776414227,0.24674534006765714,0.7957307191929998,0.5702673473584464,2.130273575348358,0.4123251357902707,1.6944018467307427,-0.06000566557621382,2.0890416924880557,0.862520488073795,-0.5734335865196171,-0.3270468094177247,-0.2776631902067348,-1.4578496246454518,-1.4098126987532373,1.2439403362299222,1.252261804668977,0.8622922082644887,0.8009710993735444,0.5519184028685393,-0.547638198315866,0.045835139782358224,0.043428197526131675,0.9993578205501988,1.8376175888263904,0.6561643905702682,-0.583070445551539,1.1588184808437203,0.46890440801260724,1.9767276867723027,-0.25103225296245535,0.6539899496874667,-0.04658198132485285,0.3018486953472687,0.6541295651979204,1.7427620582634797,0.9386039403644997,1.691491589988665,-0.2184617755045355,0.033623731982567025,0.8845830122852416,1.8638467210911227,1.1999698437451114,0.434839321956697,0.4542624035329923,0.9424880755035193,0.39992410813644347,0.33313161777927863,0,-1.0,0.0
2016-05-11,-1.4614617424672163,0.2393180714592899,-1.7086068210132188,1.9162250261335154,-0.2999775091676732,0.3238509820917333,0.03453882321505889,-1.743982656793924,-1.4261422597935782,-0.7516359562987317,-1.3164411330060715,-1.3057153815102718,-1.5699009224390366,-1.516212664286466,-0.6973538708840471,-1.1170451675890014,-1.296333209269551,-0.9337091189540997,-0.7659117416870825,1.4509937713375474,0.21893533419894287,-0.25136160394006973,0.19402648382609197,-0.2234165858713157,-1.0314004870027487,-0.8784381989564246,-1.5035454969689406,-0.9144213693584015,1.1331895266698178,-0.6228435755718182,-0.4243303592832213,-0.5433740344524889,-0.10373516636380789,-0.5686628419049917,-1.4130018422084358,-0.82044620100343,-0.001110445126483006,-1.0386980784228634,-2.549065483700161,-1.2624690993487644,-1.7526346041296463,0.1689359116070757,-1.9968875337756622,-1.4801127391630586,-0.6965709040459349,-0.522127362403736,-0.4400579459469117,-1.1175735108838134,-1.26992855938278,1.3142739916043413,1.2834207014187493,0.7532810883599508,0.6680550709525552,0.4751283007416339,0.3786075016259619,0.3676688231288632,0.043428197526131675,0.25914730265582925,1.9439916435316038,-0.8270555560264808,0.3193297382406093,1.4744240857528446,-0.8935978289840256,-2.350672753443759,0.935787253051838,0.2822154082250055,-0.532075383416303,-1.4423866385124964,-0.7877929108983165,-1.59666342244155,0.1752476460082554,-0.06780054785482933,1.1989995120714043,0.8877438202753613,-1.6257696061614018,-1.9749963239551769,-1.0915692066000697,-1.230870658027646,-1.224412397698696,-0.43833849294927835,1.2520073099618452,1.227554427773135,1,0.0,0.0
2016-05-12,-1.4560853454824543,-5.115277616857216,-0.17529555540367858,-1.5863124674821454,1.69928239585256,-0.3224228867312042,0.08553346589972688,-1.2377287837234896,-1.0769131579954552,-0.7451726266779928,-1.331084571823308,-1.3115355989796886,-1.5562992442813932,-1.509881917627469,-0.6973538708840471,-1.0508274571507537,-1.296333209269551,-0.8323737792130269,-0.719391496955791,0.3319605166810587,0.10486496069399993,-0.1790261956588833,0.2644838857850927,-0.01951601536621441,0.7746089650190583,-0.2389096042561579,1.4127842753010447,-2.0764781451318495,0.4297714673476813,-1.0326736880907748,-0.24451308792662893,-0.2809578419717483,0.7277717702803822,0.06537829231735864,0.9585933901128606,-0.8774661127676096,-1.4036032597252561,-1.5597187806507296,-0.1512916525418847,-0.9793476723114353,-0.94791148444323,-0.1552829928043561,-0.25613079740372025,-0.7355830840290072,-0.6350022452827759,-0.48961393690606747,-0.3751000436508414,-0.9474354540029939,-1.26992855938278,1.3142739916043413,1.3145795981685229,0.8350394282883549,0.72122148232095,0.5519184028685393,0.058631714017284654,0.35897061490720567,0.4337710923675937,-1.124724535146688,0.36610983207093867,-0.8638296042892102,-1.0793905466372204,0.3631367445235335,-1.6170503442034767,-0.16782474377724968,-0.9467540323501445,-1.4306030149413334,-0.18899337927167825,-0.6884268490376302,-0.0900884869807825,-0.7843707379457318,-0.3654630624940843,0.5503291221982903,-0.06604658329206886,-0.8007858927342395,-0.6714206768345786,-0.15757304659026208,-0.09327496684573346,0.9002582869523222,0.905249663565386,1.3799776813499502,-1.8037393448602856,-1.3649754562670289,0,-1.0,-1.0
2016-05-18,-1.6941166090949042,-0.08077415579874099,-0.5081581711638815,-1.3332200889423764,1.332722075817989,-1.6030036866356796,-0.9600070922349334,-0.6918805344167976,-2.062101071938291,-1.9254956788049036,-1.4691550990043054,-1.3923934079172042,-1.5374184869968375,-1.497489171599919,-0.6973538708840471,-0.8521743258360108,-0.8949727080521995,-0.4016985853134683,-0.44027002856804126,-0.24356030328655667,0.042067882126970595,-0.010243576336116679,0.45237029100909315,1.3451020648033467,1.3927292208333453,2.0247999563012073,0.5745353659856937,0.8805030719223385,0.12067842609607518,-0.4849093977693023,-0.3587491300948198,3.084516206806398,0.42457126463151834,1.4286277729978851,-0.25800098458186244,0.43369475193621787,-0.17183675136296334,0.4337031091586939,-0.2880729235049473,-1.9161675843190968,0.5445759779648391,-2.1663923205066973,-0.18669295610087921,0.3649965818939883,-0.26559029270382234,-0.1969931074270504,-0.18022633676262817,-0.437021283360536,-0.43062372316003533,1.3846076469787605,1.1899440111694313,0.889544988240625,0.8541375107419414,0.7566920085402857,0.9225663398695656,1.176177831494238,1.1327572073119552,-2.1223995810043164,-0.39623755998309057,0.4232620849063159,-0.44019041645111545,-0.20139722482095643,0.6738826206581183,-0.37845042892050934,-1.8061750539467016,0.0033845021281596597,-0.014215754518756176,-1.611183606305377,-1.4079746210472357,0.2385163462341872,-0.8814353725682124,-0.5908333455920843,-1.6664061015229685,-0.426287084790476,0.35554175798450277,-0.4172049433566785,1.6991169636222794,1.3901729869477173,1.4314014669365125,-0.028191987468249385,-1.60540963409058,-2.129771772058877,0,0.0,0.0
2016-05-19,-1.8126426974450927,-0.3844462679330607,-0.9936375659154463,-0.4459203454949896,-1.0658087378606833,1.4434398414122054,-1.3131265682328157,-0.9304298295975383,-1.8668388156970714,-1.8174577741813032,-1.5225223918168438,-1.4262998463557832,-1.541395150658682,-1.497676795603729,-0.765053834237638,-0.8521743258360108,-0.8949727080521995,-0.47770009011927284,-0.48679027329933283,-0.04829155147045374,-0.17660949112175897,-0.13080259013809267,0.3584270883970929,-0.040234069888678656,-0.3893379842699902,1.1627264410325826,0.4600690539243621,-0.4116969224821764,-0.0226061295081359,-1.0555035666068167,-0.9279100006809139,-1.0958534772318491,-1.113829602103075,-0.5027292775752027,0.8360731256928863,-1.2641332306250292,-2.5858908590381495,-1.973671409722617,-1.2385244032753289,-0.9409005174871375,-1.0543994993155523,-0.12297987021246864,-0.9117360009275167,-0.9383528179049869,-0.29637462208540183,-0.2620199584223875,-0.24518423905869924,-0.2668832264797168,-0.29073958378957815,1.4549413023531796,1.1276262176698855,0.7805338683360871,0.7478046880051497,0.6799019064133802,0.058631714017284654,-0.08289833332452351,-0.2057268414603054,-0.07877489029594813,-0.19235395513143158,-1.280602151266809,-0.7635504823099685,-0.1169393868875288,-1.9908341437335266,-0.9720319052333319,-0.2919570635146723,-2.1077637868908163,-0.901050369005805,-0.609654930734286,-0.41568388480896507,-0.7392433665848529,0.5993344762061689,0.16994163293483203,-0.02032202562832887,-2.4433245240665364,-0.8581411195289571,-0.47284034980662487,0.7461997347658677,0.6063094669550853,0.5795366424308794,-1.6277633588442624,-1.642137358307192,-0.25018760612975827,1,1.0,0.0
2016-05-24,-1.4078916411152733,0.8726111080884764,1.9007112348991895,-0.540186327418458,0.7119995882206246,-0.7585487014831149,0.3959803564217599,-0.8217087267343036,-0.5652215652974735,-1.3889505221954193,-1.524403220836435,-1.4485334371878702,-1.5239902712842714,-1.486997656462121,-0.5619539441768652,-0.5210857736447726,-0.5605056237044066,-0.4016985853134683,-0.46353015093368705,-0.16019259652486043,-0.007934826520090239,-0.08257898461730206,0.3819128890500924,1.2391372885447236,0.903419488291733,-0.24868472049677792,0.07942300754961348,1.2023768482470272,0.7968894646810732,1.2652469062540168,0.5239997373569901,1.2339438398982823,2.9164785854355304,0.6212025025381805,0.03243938249530715,2.8801285534947016,1.6932825941597962,2.4000084025138544,2.058274376671947,0.01835639743595102,2.818444358374664,-1.3508038080018725,2.3110349440744495,2.152160732123773,-0.35794328084856075,-0.3920736604130618,-0.3751000436508414,0.07339288728192188,-0.010971305048663055,1.3846076469787605,1.1276262176698855,0.6715227484315492,0.641471865268358,0.6287085049954448,0.058631714017284654,0.17315395959325253,0.297999650530864,-0.9477176721719471,0.1577939749398958,2.8748653024216035,0.3569297458986154,0.407588238172706,2.422226199105125,2.11076221368165,-1.4787765695289656,1.689647600904323,-1.1146674659260432,0.020520415692467837,-1.2219201080025597,2.9912859992477925,-1.3620671134591809,-0.8761239625396781,-0.6604658329206888,-0.6759529567529851,2.253866258710683,2.4572910565572177,0.905019272908603,0.9492497569518618,0.9303045113449635,0.3341040923733262,-0.7092531632052435,-2.2334729674204836,1,1.0,0.0
